特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.0226805511057193,-0.0014369176179135,3.9804272797350686,15.843801329259117,3.980491896318541,15.055991388046149,26.851251459375,0.1471738668543098,0.206329092674327,3.782444928972488,1.2593648473531958,4.763478180597306,12675.452589326062,3.160713834981445,2528.5710679851563,-2.703818615860101,2.613505507675056,5.3173241235351565,0.2875,1.0,40.0,12675.452589326062,0.0035,7.430472586864793,4.9858631287165,2.613272789421851,-0.0043149758418726,3.611873254523349,5682.462324836859,3737.318037471112,0.5838284130019665,2.593864149209048,5069987.223542325,6.729036480897674,2781815.634349264,0.5486829673715923,794227.1714909988,0.1566526968358086,1342054.4824626578,0.264705693188115,92005.03742489209,0.0181469959130606,59884.89781451253,0.0118116466914233,1400.0,529.296725825758,0.0172129077986934,3351.462715449854,11232302.333050508,9200.0,0.6091769897950754,6.907690167689509e-06,6.951437771529261,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0277573653786556,-0.2051932033601009,24.830162176382924,616.5369537054771,24.83017769120491,156.2897274372649,306.396744871875,0.1255646220165247,13.267684049430256,6.294345911693747,2.1106420936431007,13.285111433171185,493230.1793414479,11.764276741181856,9411.421392945484,-4.2447123846101,4.116059170370368,8.360771554980468,0.36,1.0,40.0,493230.17934144783,0.014875,0.9187765720454169,18.171901197198608,30.045446825168845,-0.0249968231314531,34.62557050196736,7866.243847909421,3131.381866920706,0.1246264017420449,3.3274060769067724,197250926.0377558,6.639886767264681,5588651.195860468,0.0283326994104491,15864296.07198283,0.0804269789280799,165873131.68007445,0.8409244763105684,5774118.308021463,0.0292729591896376,4150728.781816616,0.021042886161265,8720.0,2994.325981086029,0.0163771580623836,1874.5114131076548,3513793.037870857,9600.0,0.5675194000536483,0.2035900136792662,4.621273140105393,IR--DE,IR--DE,IR--DE,B--FE,B--FE
0.0642581569435259,-0.0576503820710384,34.506517617226265,1190.6997580679467,34.50657744805591,164.3625977388274,324.3832311152344,-0.0169392909070726,6.081203265197722,4.763225155732956,1.728877370026327,8.235032180086833,952563.1097429444,19.958950268132927,15967.160214506344,-9.24248889662182,8.99951628023365,18.24200517685547,0.43125,1.0,40.0,952563.1097429444,0.024625,1.0150660999351422,31.11204534575594,37.59411697801296,0.0159163201765878,47.50658684444923,7478.150102027767,3557.4820448514643,-0.012141197237745,2.770332854682553,380983395.1277487,6.843300982653963,28577266.20945753,0.0750092171336632,43156668.85494714,0.1132770336105492,282652823.046698,0.741903260513285,17807321.21361067,0.0467404129453979,8789315.80303549,0.0230700757971047,8720.0,4198.366701073976,0.0152537064081266,2463.714171424343,6069887.518477137,10960.0,0.6780754853769542,0.5304616146400394,6.269014663300229,IR--DE,IR--DE,IR--DE,B--FE,B--FE
0.0802397430157916,0.3084380528898989,24.4486300034422,597.7355090452141,24.448761675421792,164.3625977388274,324.3832311152344,-0.1702393429542157,15.736177558219076,6.722737123494489,2.042330415140661,13.730050500308032,478193.5579692588,11.971011886310244,9576.809509048197,-5.2641596835358815,5.1671878732024,10.43134755673828,0.33125,1.0,40.0,478193.5579692588,0.02459375,0.8854778893012926,18.912413654982423,28.944738129227463,0.0499473279079314,32.768964003087056,7189.0747936922,3776.532147427807,0.0170358486371376,2.431976748646589,191275298.61284685,7.236156612128003,27953405.618702244,0.1461422662592815,28531152.636073127,0.1491627661437976,116769419.71251658,0.6104783030498108,13060911.736632932,0.0682833164101812,4960408.90892201,0.025933348136929,8760.0,2519.507155876914,0.0119141427734321,3053.4084122467966,9323302.931979503,11320.0,0.7196042178859269,1.4201215487224312,5.232814413576868,IR--DE,IR--DE,OR--DE,OR--DE,IR--DE
-0.0323143708542415,-0.132438120938226,4.956891423247094,24.5707725818606,4.956996752109518,17.001664235391353,33.936531094921875,-0.0377844075391553,0.4661182300040267,3.429831627014091,1.280410629255568,4.391592871785761,19657.453440339446,3.871411747801188,3097.12939824095,-2.927726237051507,3.16652824400318,6.094254481054687,0.23625,1.0,40.0,19657.453440339443,0.01446875,6.342837453705248,6.008604405379675,3.610969542142093,0.0138718209700602,3.875699921587435,5341.144481005975,3924.419786760509,0.7352870696528416,2.556699203975904,7862595.562944512,6.3156875210062,5337556.4612479005,0.6788542560173356,1053287.8113969688,0.1339618454192137,1250672.554581381,0.1590661181246118,116255.960930917,0.0147859520434724,104822.77478734488,0.0133318283953663,1520.0,876.5870409736052,0.0245553915534372,3472.318592138529,12056996.405310895,9160.0,0.5887997592650254,0.0002947366597106,6.1951578142024815,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.1003475573078548,-0.128092441641351,4.177079403906327,17.447992346538438,4.178284573697212,12.403725184921148,24.07646513671875,0.0047465223421286,-0.1927347834762809,2.968616657420618,1.237843023793303,3.674681419704705,13966.449583036872,3.3754559288891777,2700.3647431113422,-2.9352260384186946,2.7687584051359924,5.703984443554687,0.2275,1.0,40.0,13966.449583036872,0.02496875,8.44127312002337,5.223316788179403,2.760980276691343,-0.0057431251202675,3.122331168071677,5114.581377420778,3664.7188227247134,0.807730596568387,2.85939651573265,5583356.2813309785,6.260629723076087,3742681.4715731298,0.6703282547251198,999900.1798143956,0.1790858633108822,739959.4556854551,0.1325295070564727,62059.47716025853,0.01111508455367,38755.69709773886,0.006941290353855,2080.0,714.7678108809022,0.0240263558946333,3110.38378782202,9674487.307546051,8880.0,0.5670994894555883,8.959626237876832e-05,6.4390876809307525,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.093840778705804,0.0701266075773989,4.2514640226171885,18.074946335608328,4.252499550541592,11.834581380233647,22.95093419882812,-0.0523080567561495,-0.3658282253057585,2.782970636346432,1.2293754485522053,3.42131577436601,14467.001941885155,3.4590731054126875,2767.25848433015,-3.191375796328851,2.972374507675055,6.163750304003907,0.22875,1.0,40.0,14467.001941885155,0.02484375,8.867054370024729,5.377420421591762,2.69109326143952,-0.0016041239376368,3.1974522075620624,5137.968676476102,3646.138264633471,0.8121573807684414,2.866258816987466,5783961.889587482,6.234475999441532,3919464.854031561,0.677643616754726,903502.876737316,0.1562083039246572,853856.5957889124,0.1476248654622118,64680.30499766469,0.0111826990274788,42457.25803202919,0.0073405148309262,1720.0,708.3915856565716,0.0236005294835446,3164.85959583776,10016336.26136635,8960.0,0.5568294319583096,6.315474633445406e-05,6.506575294771107,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0429826630700618,0.0676033099211489,4.067312431042191,16.543030411710337,4.067539541422423,13.057749998672602,25.18405262460937,-0.0641491561375155,-0.2157697031996304,3.2102330821119183,1.237523922593326,3.972740236214004,13235.902336827943,3.286837100408194,2629.469680326555,-2.731469752676507,2.7925194580656805,5.523989210742188,0.255,1.0,40.0,13235.902336827943,0.0128125,7.9853807084738495,5.126339703184476,2.609317976230774,-0.0044955121572864,3.1922217514733227,5273.787304242417,3763.10335226854,0.7493911052539391,2.7100867046478507,5293766.762397322,6.388176934477958,3465932.003748304,0.654719438787426,796558.0717653324,0.1504709420565036,900929.9673027042,0.1701869401769244,81420.88582542521,0.0153805200493104,48925.83375555499,0.0092421589298351,1520.0,620.0267512118585,0.020987646519107,3283.33310429245,10780276.273742696,9080.0,0.5882402076947846,6.980008373952529e-05,6.545456099218418,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0002615771169498,-0.008375986172601,3.7459682453151695,14.032278094909616,3.745968254448001,13.443674356875729,25.5699769828125,-0.0992780121998393,-0.0368887148606216,3.588838303931853,1.246909214472897,4.474955550425912,11225.822530665762,3.004202880986428,2403.362304789142,-2.580527488711664,2.5617428599211487,5.142270348632812,0.27375,1.0,40.0,11225.822530665762,0.02296875,7.6634423823846864,4.700732023628323,2.442853512309428,0.0087706612318132,2.982784465260852,5309.168667107731,3724.952968825288,0.763272811746872,2.779921017851719,4490283.736715243,6.57363123903455,2816850.2215869986,0.6273212088035213,803229.000508951,0.1788815690957947,757224.0497329818,0.1686361250496189,70526.91270396172,0.0157065603955695,42453.55218234994,0.0094545366554955,1800.0,601.566347591909,0.0212407507277653,3238.575557574422,10488371.642118478,8920.0,0.6060423348442023,2.790314314724133e-05,6.825848149104066,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0262652108386295,-0.078888137344476,10.596880610959763,112.29387868293496,10.596913161116086,91.10860329703053,181.3358047839844,0.0572107837576669,27.948008239132704,8.597654987996032,2.0240871175742114,17.40240270255043,89835.65483538828,5.235403688461823,4188.322950769459,-3.016567342031976,3.1034808483977114,6.120048190429687,0.31,1.0,40.0,89835.6548353883,0.0238125,1.272082446813564,8.208476574290062,12.538298241841956,-0.0141741184155976,13.829602514880545,7061.262132696419,3275.0414289619166,0.0595461144749051,2.875434296033617,35933901.41689931,7.051563570934471,3384568.047363049,0.0941887163349127,4096723.994310744,0.1140072141563816,26688358.00690492,0.7427069412049339,1265928.6500156834,0.0352293683707923,498322.7183049141,0.0138677599329795,6600.0,990.4577354023183,0.0116387674889119,2312.8593992277256,5349318.600596036,9520.0,0.6097560350118449,3.451170809845749e-05,6.881296855795585,IR--DE,B--FE,B--FE,B--FE,IR--DE
0.1069660524426333,-0.1098686252351009,17.173596315424454,294.93241040516045,17.17392943218108,91.10860329703053,181.3358047839844,-0.1031385633227417,8.31679533036355,5.30505285099799,1.7236746975498245,9.144185368429794,235955.0817132285,9.96355603327794,7970.844826622351,-5.282944232754632,5.578660620175056,10.861604852929688,0.39,1.0,40.0,235955.0817132285,0.02478125,1.546038245237232,15.574452322600068,18.63632275258956,-0.0033273772806829,23.17930192858868,7420.526830808493,3485.4761752683007,-0.0946097341188759,2.483994633622937,94378316.39875016,7.193129184242823,10660877.125445668,0.1129589669771524,13743214.915372817,0.1456183521785605,56775330.290467486,0.6015717641178366,11442720.048983702,0.1212431041960739,1756174.0184804776,0.0186078125303762,9160.0,2088.985626253951,0.0144148437174753,2726.5271121334863,7433950.093198969,11080.0,0.6621246550300979,0.0312408480974704,6.2231539806121,IR--DE,IR--DE,IR--DE,B--FE,B--FE
0.1143263715227114,0.0574400276945864,14.107410056210076,199.01901849405715,14.10787329873935,90.93940217085864,181.12721217773435,-0.2076942141054751,12.023215877152534,6.446003607006082,1.785948987898708,11.512233617923934,159225.67121062617,7.899370807526946,6319.496646021556,-4.124820700137445,4.351041264608649,8.475861964746095,0.355,1.0,40.0,159225.6712106262,0.02234375,1.4562547347125887,12.406499200963998,15.624548140269557,-0.0189061349005594,18.86983227922174,7444.2758497831,3643.80131961068,-0.1337689026337458,2.2752611227283155,63685004.15930828,7.221209341590406,10495214.63578673,0.1647988372511197,10957606.638849191,0.1720594476438864,30489636.188872486,0.4787569160332084,10428430.36000482,0.1637501716089719,1314116.335795045,0.0206346274628133,9160.0,1810.278304700952,0.0150160517954436,3126.208907921996,9773182.135970838,11640.0,0.6893874379870059,0.0176757711146537,6.042089650880708,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0083516293410579,0.129424102499274,4.220625202114454,17.813677096723676,4.220633465066154,14.255895835781976,27.001668036328127,-0.1902036619514424,-0.0084890775275896,3.377667346330092,1.2603798080849358,4.257143721742275,14250.997477149063,3.348699684009639,2678.959747207711,-2.665969151016351,2.93606705806568,5.602036209082031,0.2625,1.0,40.0,14250.997477149063,0.01546875,7.567275670753159,5.2783603481921935,2.7868093494236645,0.0021495927467928,3.507170766781497,5320.62564392774,3738.5297766262415,0.6965554760960515,2.6610202493467456,5700367.190069255,6.616674726368916,3500925.195738854,0.6141578391367312,935353.6270090976,0.1640865572025955,1112140.9051543197,0.1950998713015902,97942.200226156,0.0171817353093996,54005.26194082824,0.0094739970496834,1640.0,588.0946094341691,0.0183496242962594,3300.72023472427,10894754.06791824,9160.0,0.6084136872331977,0.0001029720564991,6.677363703569014,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0895127975383236,-0.001366826016351,3.7673808132729976,14.193158192217512,3.768444073240394,12.467438530313226,23.72222218242188,-0.1209752314250548,-0.0064436526715829,3.308378282390901,1.2629339328076346,4.178263195395307,11360.93658651252,2.983880609544434,2387.1044876355472,-2.564511557754632,2.4037563899992738,4.9682679477539065,0.27625,1.0,40.0,11360.936586512518,0.02215625,8.252315062309568,4.724642804668734,2.4641390020679466,0.0079121926299476,3.180197617354451,5405.729051691207,3734.33093188518,0.6831191379947468,2.664941071640588,4541779.174425535,6.676172855621315,2730746.6316821435,0.6012504190117391,764203.5410603408,0.1682608316501871,936477.9054308906,0.2061918621460367,61167.17012693724,0.0134676671361226,49183.92612522273,0.0108292200559142,2040.0,552.6624569838838,0.0190966371219053,3288.6516521584963,10815229.689244809,9160.0,0.6076663871052347,7.697586041010422e-05,6.703181846914886,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.1110789319650814,-0.0730705344147885,3.425632866172799,11.734960533803267,3.427433305394836,11.893248130313228,23.148031782421874,-0.115096318549689,0.1863557762471841,3.4700159187906188,1.2665369087295848,4.39490323502752,9397.839250343815,2.706145617842882,2164.916494274305,-2.3364334862702574,2.186963066366461,4.523396552636719,0.28125,1.0,40.0,9397.839250343815,0.00615625,8.167160075114344,4.292487898684946,2.248718165924058,-0.0062912256541379,2.903346455582221,5430.089118652329,3744.3419384805406,0.6614319476588574,2.6355549073701723,3755163.739898815,6.843057274518391,2172654.660211626,0.578577875879833,713872.4233107003,0.1901042065691484,757422.3622675891,0.2017015541079969,68400.98948789283,0.0182151816074299,42813.30462100524,0.0114011818355912,1480.0,492.7953042066573,0.0181329382232846,3330.589974781993,11092829.58011832,9160.0,0.618817257511154,3.640851601675242e-05,6.877662329442592,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0199433784074642,0.0322070511320864,3.5570009322777785,12.652255632224986,3.5570568410649965,12.233052214688229,20.65949956054688,-0.2144045214453866,0.0009625263894155,3.4390938242711933,1.246935121743121,4.288326876453616,10122.122696453833,2.852639867976852,2282.1118943814818,-2.3545171194733823,2.61084202681568,4.965359146289062,0.265,1.0,40.0,10122.122696453833,0.0066875,9.216761678420903,4.493096355141408,2.2620719532510747,-0.0030352558373748,2.9471946234905904,5426.7519247186265,3813.5370771421935,0.6917986865864516,2.6388182246540666,4048713.92246491,6.5591283432452965,2406266.047324605,0.5943284937898597,766198.2664419233,0.1892448518504987,761207.4720178263,0.1880121654914045,66179.98395808239,0.0163459274291701,48862.15272247417,0.0120685614390671,1400.0,609.3861885509419,0.0225851721166276,3423.2704653744067,11718780.679104708,9160.0,0.61333991161993,1.5138868762781322e-05,6.822054255864927,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0542848542502506,0.0715985312102115,3.752431897084759,14.08074514225912,3.752824534621901,12.636499473281976,22.8145359421875,-0.1748698308564951,0.0790756775410601,3.367196989015397,1.2581469996358032,4.236428788912432,11266.953590128072,2.982818808699011,2386.255046959209,-2.433545400235101,2.728981421249274,5.162526821484375,0.26125,1.0,40.0,11266.953590128072,0.00478125,8.550326988514806,4.751956939665097,2.362908691262123,0.0094989471844688,3.0388294075562854,5348.069932802913,3729.5567855510526,0.73111388739986,2.7227344277323007,4505836.880644242,6.51798947645656,2728392.332507468,0.6055239913872257,916267.4426487328,0.203351223517378,751516.7462378371,0.1667873840409388,59914.33965618731,0.013297050302367,49746.01959401652,0.0110403507520902,1400.0,599.1627470747869,0.0212816340035135,3308.4015937870986,10945521.105773017,9160.0,0.5948865426689676,3.249009063776664e-05,6.778551376214312,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
0.0044912548132385,-0.038375191641351,19.149674466270195,366.7100321641207,19.14967499294676,179.48892608882738,355.53376123125,0.4821794020546316,46.760983827728936,9.37294894847756,3.0290226758930747,28.390874904926683,293368.0418683924,6.322063926873933,5057.651141499146,-2.6594155862702573,2.5922677524016176,5.251683338671874,0.28625,1.0,40.0,293368.0418683924,0.006875,0.6522108013041962,9.890480489086045,25.210926744248457,-0.0085197701423655,25.948648569692068,7764.596999345408,3151.1411584518905,0.3607108671142199,3.658384952564647,117344761.3674762,6.506111306731423,2829743.1958814384,0.0241147807784944,4190591.475661634,0.0357117900009051,105891005.9640778,0.902392273247462,1077751.6457795373,0.0091844887937047,3355669.0860757786,0.0285966671794336,7080.0,1788.0675419648128,0.0135151217049919,1724.6151978042894,2974297.5804975284,8960.0,0.5178179950116814,3.4406750084286406e-05,6.82807204538874,IR--DE,IR--DE,B--FE,IR--DE,B--FE
