window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-2b3b8ca4b94f1a66a6f0,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9951598668441866,0.004731024627044306,0.00010907128255038249,3.7246218696822584e-08
WIN-3f6f9bd370ee0e1cacb2,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.991776161917916,0.008136098068435722,8.768998405711586e-05,5.0029591262589674e-08
WIN-49b7c7da22a45c2bbf70,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9950900513424709,0.004692420616479969,0.0002174909496398448,3.709140926141599e-08
WIN-5c43bbbdaa57bc0b8283,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9929275354007895,0.00697871393427406,9.369114046746635e-05,5.952446897702242e-08
WIN-75570d12349ecbec0685,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9923763666946195,0.007540265664280041,8.330354974515226e-05,6.409135540478493e-08
WIN-7b42bfb24ae6986130ca,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9953362708930438,0.004560229033093049,0.00010345221674444428,4.7857118802654616e-08
WIN-9fdc1c898741ccabff1f,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.982413806240204,0.017486562914225113,9.956620101820885e-05,6.464455251109616e-08
WIN-a68a755ce2cd8aba8b22,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.984409198403748,0.01551925820843407,7.146255607857169e-05,8.083173940980939e-08
WIN-ad3af21f425470679c9c,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9951911557737637,0.0047272597962037715,8.153102578818696e-05,5.3404244229589383e-08
WIN-ae7a7867fc2e531edd24,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9829301594937347,0.017027668198396347,4.205216167770189e-05,1.201461911813299e-07
WIN-e2fa3d0026ee95555403,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9945580767683032,0.005350529882829851,9.133416479757675e-05,5.918406936192887e-08
WIN-f163cf2d3db17d465291,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.992774964773771,0.0071537419783324315,7.121741931663939e-05,7.582857992039722e-08
WIN-fa179cb10c4e051257c3,source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,2,outer_test,OR,0.9966022411460252,0.0032758772802129097,0.00012184818713689278,3.338662488226462e-08
WIN-10e8dc8f39d4df490350,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.016582770734607066,0.7187474401608718,0.2638663370562422,0.0008034520482789948
WIN-3098ef6423c054b0089b,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.04049287026177172,0.7090373358602614,0.2495373329080405,0.0009324609699263187
WIN-3ce6f7a4251c2fe11955,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.03463726680162563,0.8173336767660007,0.14697611983378098,0.001052936598592696
WIN-546d4e125ce7c47c6959,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.022422950991343206,0.7636306622541736,0.2130884619473686,0.0008579248071146058
WIN-5c9d2d493f28a606838c,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.028275954111895624,0.7788221681324097,0.19222052061023595,0.0006813571454588731
WIN-76a68346c3fe343dec57,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.013959704773937653,0.9305974278789418,0.05513587882149358,0.00030698852562685146
WIN-856c4e23e82cb229d131,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.012905583762828497,0.9230273923327668,0.06380418986437561,0.00026283404002906815
WIN-9001442a19087f321438,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.015192600264127118,0.8527272828032837,0.1310616261009984,0.0010184908315909185
WIN-ab9d2599ba76962ca7c7,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.017515674477239684,0.7289596680952571,0.2528292474686095,0.0006954099588936105
WIN-c310b4ced66b95fa6539,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.02482631325373036,0.7898085770298356,0.18446576931106268,0.0008993404053713918
WIN-db2e07613041ce43123d,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.003695757506461272,0.9566376280228139,0.03890764485438643,0.0007589696163385156
WIN-de3ffd0eec3ac944aa6f,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.008960302768391595,0.8780690196586283,0.11216424428993299,0.0008064332830471102
WIN-e4a835c1be23abfa3f3b,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.02293691114091326,0.8005194112799904,0.17566263711467647,0.0008810404644198497
WIN-e5a588eb3f003ad8dec5,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.044088930832037555,0.7537991957395915,0.20076660092623708,0.0013452725021337489
WIN-f3bdad289752ad98ff1d,source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,2,outer_test,IR,0.017895877318633097,0.8894969201358048,0.09170566775473772,0.0009015347908244366
WIN-0297ffec380417832d0e,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.0511783484781052,0.9168856741931051,0.019091730856071687,0.012844246472718014
WIN-07fcc2c91ce2a7cd6b31,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.03883257516184144,0.9227158898162381,0.026232355743816566,0.012219179278103792
WIN-1b8396892fe0446f563e,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.033206204776221694,0.9233479411121582,0.02609100833104057,0.01735484578057961
WIN-22861ff2e6f49afcc8b2,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.24943161642171927,0.701822160286497,0.024725529070930466,0.024020694220853178
WIN-252e8bea01a0f5b582a5,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.1420497514746379,0.8021902796527874,0.040118404502263956,0.015641564370310602
WIN-3a9e83e77d84853f1aeb,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.2903438580809963,0.6826642227993222,0.006601947448719405,0.0203899716709623
WIN-3b6a745344041b8d0011,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.05748450176767299,0.8539462283044705,0.07527965236625268,0.013289617561603812
WIN-51d629ba51f44e20dd74,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.11113842799406645,0.8385261427872078,0.02909793614613852,0.02123749307258716
WIN-62ddf0ccf489b542318f,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.09824820906969962,0.8535532208014083,0.03204070855174454,0.01615786157714747
WIN-71f16ee93267b0d021d0,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.05048986434316693,0.8950483798327926,0.032654710667271686,0.021807045156768977
WIN-81938c28b2f4f804277b,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.22310915272839585,0.6737724572782925,0.08885199181154553,0.014266398181766095
WIN-907d01cc68cbfe1c7d12,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.04644757800229571,0.8707494290829397,0.06543680960087281,0.01736618331389169
WIN-9212e9dc5a40e0082ec4,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.25921470985322764,0.7066626720449893,0.011849694294783674,0.02227292380699949
WIN-b158b83a5a5ec2e74b67,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.19859685058744408,0.7307137794739739,0.051799905351611886,0.01888946458697014
WIN-caefd20b04b889329c77,source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,2,outer_test,IR,0.08180829442654508,0.8799217488217161,0.01688072988517207,0.021389226866566934
WIN-032596b6bf6d9dec92fc,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.4929943708908515,0.49159514428917545,0.015410443991985063,4.082798806721069e-08
WIN-0ba128c164e469d0c0bc,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.7958720678386719,0.18643568517339526,0.017692228021351245,1.896658148977067e-08
WIN-21b7fe8298b88f759464,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6477002235788949,0.3320082558965377,0.020291488252037217,3.2272530177447417e-08
WIN-31648a63cd80c8a96c11,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.5726175745390206,0.4230860217646934,0.0042963700655038115,3.363078209632475e-08
WIN-3b8c35af845397bd5522,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.7274095744926468,0.24066312325882958,0.031927276769624056,2.5478899650606606e-08
WIN-42eae0496d1ad7775eee,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,IR,0.4890429215151688,0.49017239070836466,0.020784646003517593,4.177294883605544e-08
WIN-43d4db7b433b4ec20d3b,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6090737966649046,0.38071754455592566,0.010208616671385545,4.210778424679731e-08
WIN-564b4c395a2c1c75b5b8,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.791657496199266,0.19668670469967967,0.011655775564837005,2.3536217265271832e-08
WIN-63866879c08e4a2904da,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6401798476244495,0.3233958101177885,0.03642430483242089,3.7425341040453075e-08
WIN-6f6cf52d77fe016559b7,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6389748810339175,0.34554283147001835,0.015482254620296919,3.2875767144094947e-08
WIN-7d812714370f91f9fec4,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,IR,0.447631630158563,0.5229668320484216,0.029401498591630052,3.9201385294897566e-08
WIN-9f82d6912851152fae90,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6728160683276494,0.31991458579942567,0.007269318953320729,2.6919604241029563e-08
WIN-df3f7cf61898e5591ee7,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.6159725188580132,0.3787196314431125,0.005307810446108117,3.925276620952548e-08
WIN-fcbf080e78a5ca2bbded,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.7611327623975052,0.22183918554996082,0.01702802632494328,2.572759073756517e-08
WIN-fd59d8cc6db88352eade,source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,2,outer_test,OR,0.5155077046857632,0.46561638380669473,0.01887587458261608,3.6924925894190243e-08
WIN-1e84f33a83def8b9b6ed,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.001719442993020809,4.3877372966904065e-06,0.1620321963797855,0.8362439728898968
WIN-24c4685f42c93d8a615c,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0011500707399496146,6.074995297713034e-06,0.20699223115993348,0.791851623104819
WIN-4c4641ae399d641dcb8d,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0023441897905322638,9.388376428861794e-06,0.16527936291760303,0.8323670589154359
WIN-4e9168008e6b27b5d723,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0006385961650072854,1.9875975244756566e-06,0.20504870581124798,0.7943107104262203
WIN-8f40c0c199e2dbb3056e,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.002359547654478662,1.2475108439385789e-05,0.1477984387314813,0.8498295385056006
WIN-9cae389eae9c405ad2ab,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0016748495281809514,8.39578354506916e-06,0.07977825604482686,0.9185384986434472
WIN-a33729b2941a383413bc,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0007681457702422747,4.070948226945469e-06,0.1269914916283542,0.8722362916531766
WIN-a5078da3b8f0a47407a3,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0013507812601802718,5.486629809059342e-06,0.1819660848533193,0.8166776472566913
WIN-b2096ed61872a8544781,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0009650745439728964,5.224431042963493e-06,0.11828798331790727,0.880741717707077
WIN-b7d5045ea15bb00f29be,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.001713920701861731,9.317250325734688e-06,0.13142740120329485,0.8668493608445178
WIN-b9ada340e976456d07f6,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0012917267581821585,3.680142228406576e-06,0.1003216110295689,0.8983829820700204
WIN-be62712cf7984f4beba5,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0009838997267645766,5.040853135458891e-06,0.16834909593977532,0.8306619634803247
WIN-e1ec0df17de660c289ac,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0013844183362101915,4.805602951602589e-06,0.15688264522829426,0.8417281308325439
WIN-e99483e6afe0dd9ea470,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0016952042897327134,4.188479908568573e-06,0.0898759306455718,0.9084246765847869
WIN-eabf2e5e388ad51c4050,source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,2,outer_test,N,0.0010070638492329861,2.8262743668345213e-06,0.10842642902439205,0.890563680852008
WIN-278af3809b54154a0f5e,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.000299570238207739,0.0005066822094456977,0.9991924973888374,1.250163509018906e-06
WIN-2d6addfdc68ea4b01135,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.00034748705837814146,0.0002782747739012135,0.9961132551996438,0.0032609829680766405
WIN-645927b5904522565940,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.002536618346717037,0.0008015084034698045,0.9912606219068254,0.005401251342987832
WIN-8ce4a63029b888f10682,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.0017028431377974767,0.0008349560885894961,0.9899728040298575,0.007489396743755595
WIN-95891b5a79c5a82166e5,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.0004156131759630476,0.00022496243954735215,0.9838916336462746,0.015467790738214856
WIN-c932afcccfe487deef11,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,3.541928948797472e-05,0.00010983071820716966,0.9995058211903617,0.00034892880194308245
WIN-ca596ac1d7ec980606e5,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.029629039242112926,0.003995525589269808,0.9193006450813848,0.04707479008723243
WIN-cc2d1358a3ab2b7ee442,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.0014460818448534282,0.0004797233319522982,0.9913524771074191,0.0067217177157749735
WIN-d473bf538145c5cb6764,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,2.715080378335252e-05,9.141847669808422e-05,0.9822127290618217,0.017668701657696774
WIN-d542115139eb558ed2f3,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.00020599772234327975,0.00034247881718618326,0.9994508120159971,7.114444736270205e-07
WIN-e3f967093ebd831492ce,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,8.974809410270578e-06,8.838943580439569e-07,0.9997521178920779,0.0002380234041539762
WIN-e4e32ea1ca545610d69e,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,2.909372490941288e-10,8.332748592092419e-07,0.9999990505156162,1.1591858731184082e-07
WIN-e92d52863a4e0f15de93,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,3.597631892268112e-10,4.43463470731113e-08,0.9999998194017752,1.3589211452508107e-07
WIN-ee38cce142716519a1ef,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.0007664266689638175,0.0007336992784239397,0.986223343195949,0.012276530856663146
WIN-f70b348fbf07a3e841c9,source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,3,outer_test,B,0.00032655104727727206,0.0002559885333721847,0.9963310905619583,0.0030863698573922464
WIN-17d94a9334029dfa613a,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.013961470332563663,0.0005411106701607282,0.9401062758927314,0.04539114310454407
WIN-17ffaa42ab4e1a7a0bf2,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.38429165482006394,0.0007477507849330556,0.6147993028024408,0.0001612915925620946
WIN-2b5daa9a57e8986f6af4,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,2.4656617824921893e-07,7.465486831711977e-07,0.99997933341444,1.967347069843152e-05
WIN-493587db7c0f397b1294,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.03889895456929504,0.0010129134542163473,0.9008377264824374,0.05925040549405125
WIN-4efaf5f5787c4d068504,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.008879784603711699,0.00016946964659211234,0.934262603358383,0.056688142391313076
WIN-5759020dae18cf676691,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.02286988812294573,0.0007786958060417677,0.9003738006361773,0.0759776154348351
WIN-691dcda830149b752ed4,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.03322154134336758,0.0004832655778014267,0.9014674296751272,0.06482776340370386
WIN-95387c7be4fc1e44a8da,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,2.3077180815100325e-08,3.185632221371861e-07,0.9999966043715158,3.0539880812876534e-06
