特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-1.0463947189130105,-0.5617308957174553,-0.4638942179075821,-0.3473651064992212,-0.3332690624497481,-1.357977078473655,-0.488043429038984,1.707166142393079,-0.3670381077456645,0.3969588850371527,-0.1798625585879914,-1.0715928128619012,0.3581247935498446,-0.0675486261855987,-1.3274914960574655,-0.6335514083947607,0.0616423820191872,0.0195167061533,1.5490622192695256,-0.7155920883701121,-0.5701869372179711,-0.5416907029048145,0.4248163323244047,-0.7173403376125068,-0.7881297710623838,-0.6352567251383571,-0.635158056393281,-1.6335447911942154,-0.4109054127363046,-0.821606528670636,OR,OR,B,OR,OR
-1.1497032248031525,-0.5766656122679551,-0.4571671280939859,-0.3469828533944226,-0.3340031667437929,-1.3447191441372668,-0.5460795148759613,1.7385731360983805,-0.3659882341341019,0.4600901596064343,-0.7811013306305059,-1.0715928128619012,0.5228517385433663,-0.1008329870037438,-1.2494224438097743,-0.6237003248555796,0.0288231459426753,-0.1167893790040142,1.4596151880153,-0.6859567458520976,-0.5533237848070375,-0.536949724101955,2.016634007509619,-0.6880622576831996,-0.7521316764448056,-0.6169857251228369,-0.616912730605484,-1.94459187178366,-0.4084032020139187,-0.7722741931529157,OR,OR,B,B,OR
-1.0877181212690672,-0.5673157769820927,-0.4573220954541986,-0.3461910439799467,-0.334007659402442,-1.1883623570840631,-0.5583062827072818,1.286165307262626,-0.3613046989063846,0.1008204023232252,0.2580104626010975,-1.151190451554838,0.4210775417500388,-0.2676743616679741,-0.5535492926100728,-0.5912970351979722,-0.1400474491348207,-0.2783351271100094,0.9428703484920634,-0.6589146150118792,-0.5616430784656103,-0.5228034951458913,-0.8338226908165975,-0.6617813533529812,-0.6161426893048648,-0.5966644195903437,-0.5965995456417825,-1.4073287325837098,-0.405435171902255,-0.7211830609416747,OR,OR,OR,IR,OR
-1.025733017734982,-0.5795815669001445,-0.4553053625925364,-0.3461583041398301,-0.3343966459491005,-1.1473395379744462,-0.5794181869488054,1.1846139099928743,-0.3598832271831708,0.1035126173777644,0.3702493010166814,-1.151190451554838,0.4567107485406013,-0.3747458559406191,-0.3805395356053425,-0.5814947789381005,-0.252583241620793,-0.4132546188458176,0.7764722236895313,-0.6520728297006791,-0.5659540522815721,-0.515990482810542,-0.5683149585485996,-0.6525918311278289,-0.563988265631992,-0.5903328152754417,-0.5902350290770221,-0.9831736226890124,-0.4044657272207375,-0.6973293807857996,OR,OR,OR,IR,OR
-1.129041523625124,-0.6294132834651387,-0.4519673161709892,-0.3470964088808478,-0.3342499473576068,-1.264561153564853,-0.5699188157080588,1.4396884367601468,-0.363942700111416,0.3724794315128101,-0.2771937561656377,-1.0715928128619012,0.5042071128745073,-0.3259530670457847,-1.0339556388600333,-0.6023034123853525,-0.2008711041227687,-0.3938235000373294,1.3181935894800996,-0.6545467464587434,-0.5369539423700604,-0.529013247719648,1.3982951306390274,-0.6515984662606766,-0.6631567597166629,-0.5964994203568964,-0.5964245801072551,-1.6900988058468418,-0.4054087730683299,-0.6848600857493984,OR,OR,B,OR,OR
-1.1083798224470955,-0.6469635934263163,-0.4514454202759981,-0.3473057867033148,-0.3337649222603394,-1.232546095469564,-0.5479480556083811,1.5238281091041197,-0.3619518056917652,0.3682428558642071,0.0244700358415583,0.7724191501911324,0.6225666925266122,-0.3817343075677803,-0.6932976579499931,-0.5924342777510508,-0.2600506378540643,-0.3077942420165323,0.9729296003733564,-0.6527992724952139,-0.5575162148564481,-0.5267394539668436,-0.4100480022651415,-0.655320541212037,-0.6543505174816272,-0.5946867660308982,-0.5946273432399104,-1.6335447911942154,-0.4051367809627438,-0.7277976658977418,OR,B,OR,OR,OR
-1.129041523625124,-0.6537706707399683,-0.4535346482700647,-0.3474838651256274,-0.3338120448961824,-1.1575923865076856,-0.5484381193339879,1.3053067189206071,-0.3611840544636041,0.3112785736503428,0.0980580858457156,-1.0848590859773908,0.4912102782802686,-0.3199864111771637,-0.5200126442943485,-0.5876522226194776,-0.1945975155244101,-0.3391126021385304,0.8298696616450184,-0.6603615306163445,-0.5699849204729024,-0.5232189772474398,-0.2519571200551282,-0.6631958816858622,-0.6661372869152656,-0.5976392773095374,-0.5975515412719257,-1.5204367618889627,-0.4055785595792094,-0.7587391055549517,OR,OR,OR,OR,OR
-0.9637479142008968,-0.6312370396943944,-0.4629548496134987,-0.3477567500171176,-0.333877640813734,-1.1598963265514006,-0.537399850524937,1.2052517704697976,-0.3643530734145632,0.1674460699890616,0.2244735782315561,-1.151190451554838,0.2406940912640087,-0.0943504964196885,-0.8831290710892818,-0.6116174826504895,0.0352367312986728,-0.2051578724883521,1.2662990736712303,-0.6875338441486227,-0.5674109801319908,-0.5419041842688052,0.0006647291528278,-0.6894492015743524,-0.7208139534412933,-0.6196803366307264,-0.6195813605849136,-1.576990776541589,-0.4087788559638354,-0.7743006328215374,OR,OR,OR,OR,OR
-1.129041523625124,-0.633357606595007,-0.461512052223554,-0.3476593946006928,-0.3339850134217096,-1.249888457800634,-0.5464260990376512,1.476696446522223,-0.3634180695950111,0.1710928130427646,0.2043740000421129,-1.151190451554838,0.4443838727398578,-0.2237798266062917,-0.7425801170450819,-0.6085696289413456,-0.0948847696340447,-0.260816759476418,1.1242357561421124,-0.6926048382890017,-0.5703112565452064,-0.5219591968798258,-0.2118783754975262,-0.6910712277076743,-0.6759227975198765,-0.6149551002210673,-0.6148733869701708,-1.2376666886258307,-0.4081138967755793,-0.7751656931517746,OR,OR,OR,OR,OR
-0.92242451184484,-0.624472059467957,-0.4660048558177121,-0.3476789218780668,-0.3338631844444326,-1.2415119954544966,-0.5363934248984218,1.3400454486931712,-0.3641726589280105,-0.0092584731912011,-0.0709293986170789,-1.0715928128619012,0.2627103674316358,-0.1479525350189106,-0.8419706972716335,-0.6151735027559219,-0.018117286899843,-0.2047773081875619,1.317149551659271,-0.7018737235402722,-0.5648832475982806,-0.5218438277292367,1.6064852577053836,-0.7005691904780365,-0.7582697910793303,-0.6199689655518842,-0.6198733835773621,-1.4073287325837098,-0.4088197618950341,-0.8067523435525317,OR,OR,B,OR,OR
-1.1497032248031525,-0.6869702229590051,-0.4497773493622319,-0.3478445265432489,-0.3340234211099672,-1.2448236475868426,-0.5613047634720083,1.5491100974692913,-0.3621084153675527,0.4117642756051606,0.131234916861429,-1.0715928128619012,0.7005801744920933,-0.3744987119120138,-0.7469362845489008,-0.5926812893229377,-0.2523194428604705,-0.4199198887735786,1.026390508957961,-0.6558469368048134,-0.5513501373105284,-0.5158486061599615,0.5466880852823311,-0.6623637524457782,-0.7172957250209362,-0.5923531521088006,-0.5922917691890224,-1.3224977106047695,-0.4047810717029118,-0.7529800022514396,OR,OR,OR,OR,OR
-1.232350029515266,-0.6810232846631686,-0.4474533458505951,-0.3474630004716433,-0.3340732651012673,-1.195371960892078,-0.5691965635892814,1.456073414744398,-0.3604570522418809,0.3249122740387556,-0.2041922178044568,-0.8460661698985806,0.6453688452444396,-0.4822881391592056,-0.5965046704860553,-0.5804460113190723,-0.3692638402731295,-0.4807734191562805,0.919551429376186,-0.6355264497389,-0.5453734644433034,-0.5142989773707007,-0.4644443830166916,-0.6365356708747494,-0.5670714400521832,-0.5804759123672447,-0.5804240935768232,-1.294220703278457,-0.4029344013388757,-0.6963257196291709,OR,OR,OR,OR,OR
-1.025733017734982,-0.5892846849734292,-0.4568532490577735,-0.3467096196099974,-0.3338016387307073,-0.9852977177403852,-0.5447238671807887,1.1931700715342302,-0.3623153190996915,0.2251583551672444,-0.428249387894678,-1.151190451554838,0.3513909395684284,-0.2578172763419774,-0.6671611994615492,-0.5929368371890731,-0.1298579767995862,-0.2876887112644544,0.997065273738866,-0.6649479769588829,-0.5648505290615805,-0.5304385074945521,0.7405299841742056,-0.6640146619691588,-0.564077002371028,-0.6028492044905475,-0.602779468248089,-0.8135115787311333,-0.4063584627470477,-0.7136938369776881,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6646818193521864,-0.444046134722907,-0.346963671865938,-0.3337415369763861,-1.2389667109018807,-0.5593379224051442,1.508815363033557,-0.3618293361581105,0.3394217994138685,-0.6795739477952699,-1.151190451554838,0.6342388634793827,-0.3107212800496516,-0.9061650874555548,-0.5841359601170585,-0.1848769995470648,-0.4629592893897944,1.2180991974945066,-0.6253791108863812,-0.5128605337291329,-0.5060244646826793,0.398299717264952,-0.6261861025152806,-0.5178040220223352,-0.5717447201301078,-0.5716910984332538,-0.8983426007100723,-0.4015336467850102,-0.670608097325271,OR,OR,B,OR,OR
-1.1703649259811808,-0.6851607962716693,-0.4424308833641305,-0.3471024374375356,-0.3338941978590274,-1.2458513378518312,-0.5692039273765424,1.4274618114863298,-0.3620514401395321,0.2818847269958824,-0.9761111247739788,-1.0715928128619012,0.5015717249017645,-0.2622563794592581,-1.0124453749506197,-0.5822047542158484,-0.1344433200537373,-0.4432606262341169,1.370609479028712,-0.6105992277638342,-0.4901472378291408,-0.506105956131587,2.071627341854763,-0.6055549148344949,-0.4850934679856721,-0.563527156347443,-0.563496988785385,-1.294220703278457,-0.400187058210086,-0.6079748618128001,OR,OR,B,OR,OR
-1.0670564200910388,-0.6317803663223461,-0.4477450474935643,-0.3464770900845087,-0.3340643998699942,-1.2937729571646306,-0.5715726985961007,1.47293171475274,-0.3634376000825447,0.2119856770665928,-0.246438070894688,-1.0848590859773908,0.2819861281657785,-0.1799143662901827,-1.138885869633503,-0.5915463930422765,-0.0502868163681883,-0.2387373314767,1.514694849966753,-0.6277223389700203,-0.4938302108511387,-0.5089603399014849,0.2336691936119903,-0.6195023995899447,-0.5868076630255543,-0.5741433714678142,-0.5740977196995967,-1.576990776541589,-0.4019232061619526,-0.6537896039434791,OR,OR,OR,OR,OR
-1.0670564200910388,-0.6125862468140151,-0.4467314989245303,-0.3466587517332763,-0.3338920084289027,-1.3165269860821331,-0.5563803554316296,1.6809188538843371,-0.365496720136629,0.5252332877200867,-0.665586225209415,-1.151190451554838,0.4259563816917691,-0.2041077126275774,-1.3608737482853086,-0.609036508126142,-0.0748191731993543,-0.2107429064638712,1.5576528219959704,-0.6547631700871455,-0.512903114328652,-0.5117758426432361,1.3071391271042805,-0.6462837500351536,-0.7879030473462968,-0.5901857301024146,-0.5901451399542617,-2.142530923067852,-0.4044519003048396,-0.7037719295435876,OR,OR,B,B,OR
-1.025733017734982,-0.617957178030076,-0.4516452982827488,-0.3476525417771616,-0.3338687434957848,-1.1788063727787577,-0.5352108952068585,1.5724932505196845,-0.3651628818913706,0.8914768863154835,0.0841109939248529,-1.151190451554838,0.5008437830297997,-0.2996112189054573,-1.0303353756781497,-0.6140096586331932,-0.1732546665315913,-0.240183088699563,1.0154598149052263,-0.6913936759898327,-0.5839243275190017,-0.5423643437402779,0.2224380237714341,-0.6897349106602675,-0.7836125352066123,-0.6220100945520362,-0.6219169465848915,-1.5204367618889627,-0.4091049092016788,-0.724801020444379,OR,OR,OR,OR,OR
-1.0050713165569536,-0.617182861100758,-0.4622365161574976,-0.3480524223617065,-0.3337426185610642,-1.1209232013401578,-0.5151088076524286,1.329249262589859,-0.3645597726491716,0.55143301423249,0.405231697723745,-0.3154152452790026,0.3795760253533669,-0.2481636750699748,-0.7212209037612536,-0.6161928912559567,-0.1199057561674925,-0.1531402217800224,0.8778752373454934,-0.7090368424932578,-0.6061334013392778,-0.557739357547833,-0.6803248633936441,-0.7120291811118308,-0.7048136757783119,-0.6374057381030094,-0.6373110028168258,-1.124558659320578,-0.4111904558594916,-0.7849728964536892,OR,B,OR,OR,OR
-1.0463947189130105,-0.6403516379660095,-0.4549284689175366,-0.347956294805771,-0.3339873807700259,-1.2215229332779425,-0.5411766270135929,1.5244740695920451,-0.3646602785276787,0.7135765464530113,0.1781561280682593,0.7989516964221113,0.5397034074410734,-0.3895734697498818,-0.91262009854282,-0.6120817735712064,-0.2684455226340628,-0.3419094659610566,1.0039918538010768,-0.693228978382101,-0.5855475950822774,-0.5422058493309825,-0.5276884072910567,-0.6962362848440127,-0.6957100980151952,-0.6229837502594445,-0.6228907290899909,-1.5487137692152753,-0.4092401017418764,-0.788237184882153,OR,B,OR,OR,OR
-1.129041523625124,-0.6400073661512229,-0.4455607626791529,-0.3479232014199165,-0.3343964134533716,-1.1492354858099518,-0.5648312757523521,1.452656390381382,-0.3652520720846557,1.254925723114385,0.3302948052548904,-1.005261447284454,0.5957989539205729,-0.435532730436201,-1.0510033708800268,-0.6111587582330473,-0.3180631123985388,-0.505841909656341,0.8576640054969328,-0.6928760476814989,-0.5925038794612317,-0.5396394919737123,-0.5943164273767207,-0.6938116688905748,-0.6570146051393095,-0.6218527687085496,-0.621753707419804,-1.2659436959521433,-0.4090822031376271,-0.792366533640854,OR,OR,OR,OR,OR
-1.0050713165569536,-0.5679643488711091,-0.4611618324651702,-0.3476206786693119,-0.3342968177315863,-1.1047257535418602,-0.5467862665352589,1.2172876107023962,-0.365015554344036,0.7132180685104924,0.6298087814589782,-1.151190451554838,0.2659858427904137,-0.3001360188426148,-0.7798881310482374,-0.6179692528951859,-0.1738028397911349,-0.2985310043928592,0.837293421630604,-0.7203343392732098,-0.6118210439046561,-0.5512185752999388,-0.6188785529585029,-0.7201594333221819,-0.6756393516772276,-0.6414232490413105,-0.6413719038255723,-0.8700655933837598,-0.4117222351505595,-0.830352718749829,OR,OR,OR,OR,OR
-0.9430862130228684,-0.585599851042209,-0.4723079054470108,-0.3478973195376043,-0.3341431913700641,-1.1116201690623913,-0.5345616539038447,1.3174884045138933,-0.3655454005189018,-0.0045792097417754,0.2330607362483079,-1.151190451554838,0.246041002361733,-0.1377002469887501,-0.8737742475049053,-0.6270473081665526,-0.0078552830825903,-0.205172025262922,1.3289676148389005,-0.7269029825954003,-0.591236719495058,-0.5495798880851255,-0.0851072468280094,-0.7275845871753454,-0.7952376991869493,-0.6445021134675322,-0.6444084437052843,-1.4638827472363365,-0.4121148591159984,-0.824722657595026,OR,OR,OR,OR,OR
-1.0670564200910388,-0.5950195792417453,-0.4698972880902564,-0.3476990158594565,-0.3340612722850191,-1.194254004760758,-0.5378013574688028,1.2984269383192666,-0.3646304463479329,-0.0273451016814463,0.3187413913265664,-1.058326539746412,0.233507369057753,-0.2061486226898773,-0.7843756797004313,-0.6195296200540943,-0.076895957677571,-0.2084175872919224,1.255160031111587,-0.7117708947975067,-0.5833332601693143,-0.543014763127795,-0.2579571018760119,-0.7115817349752996,-0.7590688568116477,-0.6336286704276393,-0.6335445531971308,-1.1811126739732043,-0.4106903762471574,-0.7772064708369196,OR,OR,OR,OR,OR
-1.1910266271592092,-0.6225794200711662,-0.4680580079447498,-0.3478614157618965,-0.3341046220562896,-1.224101255103664,-0.544626180593213,1.3948288679481142,-0.3642117658486016,-0.0084871617730547,-0.1551427948206392,-0.8062673505521123,0.3698271637368753,-0.1880292924567354,-0.7610539554040789,-0.6148901334994374,-0.058497808170044,-0.1278239390524268,1.2356225128415652,-0.7016473551091905,-0.5779558795354192,-0.5422222277410325,-0.3234614674974286,-0.7013041454805096,-0.7080481895079263,-0.6277009892149112,-0.627605526498139,-1.096281651994264,-0.4098884282910089,-0.7687231443939867,OR,B,OR,B,OR
-1.1497032248031525,-0.6629076801468083,-0.4690615472100632,-0.3485242659566264,-0.3341402317280328,-1.2864987213900845,-0.5411903836900569,1.5371433902832887,-0.365136300626697,0.0608213545837501,0.3959269157129623,-0.8460661698985806,0.4754849267279114,-0.22605208512639,-0.8792812128320066,-0.6248854124311816,-0.0972093714402118,-0.1811045718982482,1.3360327622705208,-0.711187205037963,-0.5813135250603987,-0.5490647500257287,-0.697368303392352,-0.7138472397277579,-0.8245132840126593,-0.6355055964107745,-0.6354801625300327,-1.7466528204994682,-0.4109481957477893,-0.7982546790930756,OR,OR,OR,OR,OR
-1.0877181212690672,-0.6593513254318245,-0.4607022989426649,-0.3481249757047575,-0.3338708207243351,-1.1863785865567058,-0.536655878547207,1.4783829994379007,-0.3641772374634082,0.3107333688388562,0.0891193332904787,-0.8460661698985806,0.5259753806150872,-0.343713200956535,-0.8404724444865469,-0.6111160136407918,-0.2196088266339294,-0.319297649063848,1.1570105184424415,-0.6941644556525177,-0.5741136475233328,-0.533250665416091,0.3063583167834968,-0.7001225310310984,-0.7654816621759003,-0.6201867074809148,-0.6200925683911508,-1.379051725257396,-0.4088504387471817,-0.7954205311603096,OR,OR,OR,OR,OR
-1.0877181212690672,-0.6793875138942698,-0.4586801429226363,-0.3483130875521752,-0.3338413340191938,-1.2965902286681754,-0.5371137372776005,1.5476404532893993,-0.3646428100440241,0.3770154948763767,0.2369585907735974,-1.09812535909288,0.5790830615364357,-0.2820003565180431,-0.9686372449273836,-0.6133783737562718,-0.15490648352543,-0.3268212822555696,1.2612649694534546,-0.6909729224584207,-0.565007140349866,-0.530228852729395,-0.554079415004411,-0.6928970869335832,-0.7304826069240685,-0.6172520885000156,-0.6171974807374517,-1.6900988058468418,-0.4084434432499033,-0.7704389270379376,OR,OR,OR,OR,OR
-1.1703649259811808,-0.7006134061910257,-0.4503999327181818,-0.3482747779649474,-0.334187917906377,-1.3696999457579135,-0.563961330128646,1.7232521127403246,-0.3659030168091386,0.5641572873971494,-0.4955358434571516,-0.7930010774366228,0.6825569832307972,-0.3094809282282702,-1.3457369843315632,-0.6151544845664487,-0.1835776345813745,-0.3940784045011764,1.563179638899643,-0.6677716570159381,-0.528984624963646,-0.5254284887767613,0.4644839115120441,-0.6670701058174657,-0.721100750546507,-0.6025946089922926,-0.6024987955538642,-2.114253915741539,-0.4063169149980178,-0.7261057799479964,OR,B,B,B,OR
-1.2530117306932944,-0.6784184994561875,-0.4510412327165928,-0.3474526041547723,-0.3341159519969625,-1.418892956023725,-0.5704886565127727,1.7694182320878418,-0.3638813596666003,0.1770670652716585,-0.7191151218334672,0.7989516964221113,0.688212299940901,-0.3509776026219248,-1.1500744765710753,-0.5997134771628976,-0.2273009409797191,-0.3481540378657539,1.5659767489912522,-0.6352921755212181,-0.5006927399401031,-0.5181431865883085,-0.2680838030741845,-0.6335786694368135,-0.6912666978164956,-0.5817767388015492,-0.5816807506236498,-2.0576999010889128,-0.4031330458800308,-0.6653460452612322,OR,B,B,B,OR
